id,score
84765,0.47561607
64213,0.49500862
28955,0.49500862
18364,0.49500862
38157,0.49500862
106432,0.40723482
32546,0.4458498
35523,0.5396882
24024,0.5479031
96602,0.4752347
45276,0.49500862
8780,0.5006296
3428,0.5454407
88887,0.5293021
85306,0.512494
51200,0.49500862
9741,0.5418511
105941,0.49457982
101835,0.5719538
80754,0.49500862
51816,0.5418511
13724,0.5478871
28720,0.5418511
64272,0.4726511
105788,0.42890692
67220,0.5418511
60928,0.564508
58158,0.5193387
16293,0.49226424
13608,0.43880266
37565,0.47367522
2344,0.49500862
44877,0.4926929
62709,0.49500862
16477,0.4936802
64979,0.5129225
42339,0.512494
90112,0.5193387
106386,0.4795211
42538,0.5445249
77626,0.4459697
21935,0.5692094
24877,0.5418511
88325,0.5418511
82182,0.47598687
58608,0.54669446
78682,0.47354054
106195,0.5418511
8743,0.5418511
59128,0.49500862
55870,0.5755634
12945,0.49500862
65772,0.50594825
38756,0.5418511
58762,0.48171556
59866,0.47750342
79358,0.54043573
97545,0.56650037
98879,0.4817035
75144,0.4813636
15726,0.47354054
83258,0.48159033
29722,0.56652033
21225,0.5418511
37385,0.5106412
7776,0.4813636
85049,0.49500862
5438,0.512494
45836,0.4813636
93302,0.5418511
103757,0.5193387
31211,0.512494
41452,0.5565442
101536,0.54000974
13279,0.47354054
33464,0.5418511
56130,0.5418511
16350,0.49457982
104573,0.5271977
61257,0.5670465
83150,0.49500862
51218,0.4789151
10030,0.47343162
75294,0.51106983
72392,0.49500862
106535,0.5129225
39072,0.48024124
71774,0.49500862
3813,0.5418511
79029,0.5106412
47657,0.56786656
40796,0.5418511
62226,0.5089502
44770,0.39166972
20967,0.5418511
19530,0.56643116
64597,0.47891495
6049,0.49500862
39893,0.47891495
69451,0.5281163
79504,0.49500862
42596,0.53654397
69849,0.42812437
38319,0.47926676
28744,0.47293693
6512,0.47561607
85429,0.46446553
22398,0.49500862
73177,0.5061274
67313,0.49500862
69839,0.5418511
11597,0.47444698
76130,0.5146583
18004,0.512494
91777,0.54591453
37778,0.4752467
42533,0.48171556
14180,0.48038897
31629,0.54179674
38402,0.47354054
60267,0.5293021
89185,0.4813636
8790,0.5080104
92276,0.5244415
37313,0.54177886
89912,0.49500862
32844,0.49500862
51184,0.49287775
79150,0.49500862
25238,0.5080104
25505,0.48147157
39320,0.5418511
92590,0.51106983
35742,0.5245509
54874,0.5454407
51835,0.5418511
101025,0.564508
32035,0.567273
104832,0.51106983
96308,0.5418511
89594,0.4716013
51113,0.5589348
97964,0.47354054
73407,0.47354054
18136,0.5687249
20781,0.47561607
86581,0.49500862
1141,0.54179674
67867,0.49226424
91354,0.57118315
65023,0.49500862
47815,0.5422768
78565,0.49500862
60513,0.512494
103024,0.5554319
100646,0.54374427
17208,0.5418511
57658,0.5293021
26741,0.5129225
26804,0.49622688
50177,0.49500862
41831,0.49500862
30193,0.49500862
25632,0.47367522
65114,0.49499652
75884,0.5293021
91701,0.49465623
63329,0.5670465
78493,0.47367522
50302,0.544001
39297,0.5418511
86271,0.57195294
93965,0.4752467
93018,0.5418511
89674,0.5418511
32657,0.48171556
69309,0.53654397
739,0.4934241
52481,0.5418511
99104,0.567273
69591,0.57648504
47162,0.54043573
43009,0.5693975
38346,0.49500862
10816,0.49500862
72013,0.49500862
78283,0.47561607
41660,0.47561607
1166,0.47354054
39181,0.5453208
59263,0.47561607
104487,0.4752347
91734,0.512494
86175,0.48824486
76412,0.49500862
20616,0.5670465
7844,0.47926688
4995,0.5418511
27159,0.49500862
78130,0.5754083
104326,0.54710746
44435,0.4752467
84988,0.49500862
13069,0.56643116
15486,0.5418511
76480,0.5418511
94250,0.54669803
1856,0.556798
37078,0.4935323
32927,0.49307504
101015,0.5418511
14773,0.5669697
89981,0.5670465
52854,0.5491868
41491,0.5106412
63546,0.53438896
23877,0.49500862
2149,0.56650037
9083,0.49500862
78774,0.49500862
99819,0.54000974
61787,0.5193387
66605,0.56498134
8298,0.5648199
42299,0.5418511
4249,0.49457982
25742,0.49500862
16651,0.49500862
84877,0.49465623
37553,0.49500862
18573,0.512494
80133,0.5418511
84558,0.49500862
50562,0.4961326
11790,0.512494
66033,0.4743973
11819,0.48159033
6828,0.49500862
46362,0.47354054
1047,0.47561607
34500,0.54710746
47127,0.5801067
23736,0.5418511
60737,0.49500862
4594,0.47444698
29273,0.5418511
46532,0.49457982
6737,0.512494
23304,0.54043573
29593,0.53858554
61846,0.49500862
104922,0.5418511
87475,0.4736873
7027,0.5418511
87211,0.47354054
18614,0.47658873
94606,0.56652033
106394,0.5129225
17033,0.5341331
46062,0.475604
83179,0.57161593
44306,0.5418511
3022,0.5244415
39701,0.544001
86774,0.48171556
35156,0.4752347
81341,0.53146005
83819,0.5648199
70455,0.544001
53485,0.5479031
23025,0.47561607
4129,0.512494
95738,0.49500862
19184,0.43706045
15154,0.49500862
61594,0.49500862
103597,0.4961326
64491,0.5253922
23899,0.5670465
31417,0.4736873
61755,0.49500862
34455,0.5129225
94925,0.48171556
91768,0.49500862
12323,0.49500862
72970,0.5422768
27442,0.49500862
30731,0.47646734
102947,0.55183405
10048,0.47354054
7261,0.56919366
37831,0.49457982
61159,0.5341331
100500,0.512494
66747,0.47354054
22855,0.4813636
29650,0.49500862
96881,0.49457982
47013,0.56652033
19585,0.5293021
30273,0.49457982
91628,0.5418511
79418,0.5281163
72730,0.5669697
84753,0.49500862
97421,0.49500862
45767,0.53654397
9679,0.49500862
88797,0.5418511
1492,0.4813636
55280,0.49500862
9098,0.49500862
101671,0.512494
89413,0.567273
84730,0.5418511
79999,0.47561607
30862,0.56559324
35416,0.54669446
46917,0.49500862
92930,0.5418511
58243,0.4813636
100799,0.5422768
60694,0.49220404
71555,0.5686717
19179,0.38580742
50184,0.5418511
5008,0.5714835
17878,0.5451772
81669,0.5340599
77718,0.51106983
39440,0.4752347
4895,0.5418511
71071,0.38706017
21702,0.48024124
87491,0.47891495
65486,0.5418511
25309,0.49457982
42323,0.48265964
48639,0.52943796
73967,0.54591453
65998,0.5589348
23198,0.48171556
82664,0.5707326
26094,0.5454407
37411,0.49500862
65951,0.42515287
35218,0.48462653
35957,0.5106412
84554,0.48147157
61197,0.48159033
61094,0.56652033
26711,0.550645
59195,0.48103964
49121,0.48024124
40914,0.5106412
47302,0.49500862
98853,0.49500862
103900,0.47561607
64853,0.49500862
2554,0.49500862
92599,0.54842865
25802,0.47622624
99452,0.17176893
55109,0.49465623
21922,0.47561607
93639,0.5728775
99499,0.49702027
75518,0.21731491
30710,0.54179674
70028,0.47187963
101769,0.4752347
37794,0.52150095
96543,0.47424063
47526,0.47561607
23159,0.567273
40146,0.4961326
94847,0.5648199
53362,0.51106983
14037,0.5418511
37453,0.49500862
5647,0.5418511
14673,0.5422768
106600,0.49500862
73748,0.47354054
80308,0.49226424
19383,0.4811319
55496,0.49500862
9225,0.49500862
106906,0.49500862
75394,0.48171556
88551,0.564508
37699,0.4740281
39763,0.56803524
70482,0.540121
25050,0.4828382
17857,0.5418511
58429,0.4752347
49416,0.53146005
61552,0.5776774
49623,0.5686681
44617,0.4752347
27909,0.54344785
24871,0.5755634
20942,0.49457982
103516,0.5418511
69077,0.49587616
15187,0.512494
3968,0.5422768
46406,0.54179674
95105,0.48024124
49338,0.5418511
64276,0.512494
4821,0.25246134
40021,0.5418511
83326,0.51106983
42177,0.57281137
70199,0.512494
48119,0.512494
13343,0.49500862
11053,0.5418511
11870,0.5670465
35640,0.49500862
43612,0.564508
81628,0.56650037
37574,0.47367522
33387,0.512494
3627,0.5356273
83186,0.512494
99491,0.47926676
59700,0.53654397
16223,0.54710746
64126,0.49500862
42160,0.5293021
69097,0.5686681
102364,0.49457982
68107,0.49500862
8108,0.5418511
22927,0.4740161
59791,0.5418511
100302,0.4752467
61388,0.4737263
57499,0.49500862
106814,0.47367522
46493,0.5418511
101988,0.5422768
3718,0.49500862
97345,0.4752467
44816,0.49500862
15636,0.51751965
14332,0.5193387
20814,0.5059709
9395,0.512494
29142,0.48171556
44552,0.49500862
49858,0.5418511
23478,0.49457982
101156,0.49457982
17780,0.49500862
40135,0.5106412
90279,0.49500862
9595,0.49500862
11287,0.5271977
52334,0.5418511
45378,0.4828382
60285,0.4752467
104931,0.48171556
20338,0.5418511
14294,0.5129225
81500,0.5627519
26366,0.5670465
15562,0.5129225
77960,0.4828382
61174,0.475604
12765,0.23001285
93396,0.45801327
32026,0.49500862
77586,0.5129225
10668,0.54256
84486,0.5418511
98561,0.49500862
15057,0.4752467
62129,0.47354054
46701,0.5418511
35331,0.475604
3820,0.512494
21476,0.4925564
81388,0.5418511
65518,0.47367522
25936,0.5418511
58641,0.47652137
39010,0.49500862
10723,0.49500862
28862,0.54344785
59404,0.5776774
51779,0.49500862
60999,0.49500862
55446,0.5293021
82958,0.49375063
103671,0.5341331
70579,0.49500862
21621,0.4752467
40399,0.512494
66405,0.47367522
40122,0.47561607
105767,0.5743699
67391,0.47354054
31052,0.47646734
6398,0.5418511
66954,0.5281163
99686,0.54344785
14802,0.5457594
96257,0.49108028
28401,0.5244415
44017,0.5106412
27168,0.477793
79508,0.5806722
76641,0.49500862
101422,0.49500862
57776,0.5009787
24347,0.5418511
58970,0.5418511
4306,0.47926676
87525,0.49500862
50287,0.5748419
35911,0.54043573
40403,0.556798
94371,0.5426063
88677,0.56652033
102789,0.5089502
82807,0.49500862
101560,0.5127759
102214,0.5293021
92213,0.5601831
78847,0.51106983
87625,0.56559324
59098,0.49500862
95200,0.5686681
13169,0.52150095
52736,0.5129225
31036,0.54344785
32733,0.47354054
39585,0.5430918
65224,0.47187963
34555,0.5418511
35503,0.54842865
91563,0.5740726
64642,0.5418511
25351,0.4935323
60263,0.52721566
6918,0.5106412
49218,0.47354054
99645,0.46475467
96340,0.5073687
22938,0.5784451
7914,0.544001
47223,0.5205812
46877,0.54344785
102108,0.5418511
67497,0.49500862
2800,0.5418511
77619,0.553183
82667,0.49457982
47138,0.53619516
78393,0.47645533
7564,0.49500862
33316,0.49465623
67518,0.49500862
76570,0.49500862
5453,0.4752467
105472,0.48816848
9,0.5501703
65582,0.5443142
104768,0.512494
44236,0.49500862
30578,0.47187963
28938,0.49500862
38579,0.56919366
95781,0.5418511
44215,0.4740281
41530,0.570169
5456,0.47354054
75529,0.5643654
82386,0.47624782
54766,0.51106983
2689,0.49336675
90046,0.47891495
72503,0.48171556
96582,0.5747944
37143,0.5129225
49719,0.5478871
11305,0.55330306
38853,0.47367522
30018,0.49500862
89997,0.49457982
76441,0.5297294
63974,0.556798
5818,0.5707326
93750,0.49480096
103189,0.48038897
16117,0.49465623
101288,0.47367522
78644,0.544001
85356,0.49457982
6264,0.475604
7677,0.47891495
62883,0.556798
78514,0.5356273
73040,0.47420335
31444,0.48591965
17921,0.49500862
58623,0.47343162
83516,0.49500862
15353,0.5418511
100110,0.5158931
19879,0.49500862
81914,0.4964037
54921,0.49500862
11156,0.5214511
47710,0.55440503
75545,0.4961326
86014,0.4752467
15013,0.47646734
7602,0.51106983
9536,0.5545978
9037,0.48171556
67680,0.5129225
40930,0.5418511
22323,0.48171556
26556,0.46594834
95977,0.49500862
70938,0.5509467
71118,0.47354054
65686,0.56489587
13752,0.4961326
74760,0.47561607
4314,0.512494
59908,0.47561607
43180,0.5098046
36161,0.5418511
77291,0.5106412
74333,0.48024124
32013,0.5418511
50705,0.55057335
82354,0.49500862
60823,0.49500862
81132,0.57118315
49721,0.47598687
81135,0.49500862
68556,0.49500862
51109,0.5297294
29436,0.48024124
70014,0.5418511
89999,0.567273
55129,0.55971056
57625,0.49457982
72056,0.47646734
30958,0.5418511
28837,0.54710746
78812,0.49500862
69050,0.49500862
78026,0.48171556
74753,0.5281163
84865,0.5418511
10850,0.5418511
103364,0.4356819
20843,0.49500862
95753,0.51106983
49437,0.49500862
96961,0.47963154
96265,0.47595608
90957,0.5281163
9510,0.54842865
62612,0.47891495
46685,0.5418511
73471,0.5129225
96293,0.4961326
27856,0.4789151
86010,0.4720353
85800,0.4828382
100478,0.46781778
84480,0.49500862
39977,0.49500862
42904,0.47354054
97388,0.5589348
73786,0.5642341
32342,0.49163324
19969,0.54179674
35477,0.42023566
60115,0.39759377
29585,0.47926676
36206,0.512494
65018,0.47354054
84906,0.512494
67728,0.57376105
53915,0.49500862
28542,0.5562583
19447,0.49500862
87416,0.512494
7078,0.5418511
64687,0.5240137
26446,0.47561607
5907,0.47891495
69202,0.56559324
67936,0.5418511
94444,0.47646734
52945,0.5418511
33725,0.5129225
17587,0.47466752
41915,0.57281137
73767,0.49500862
15216,0.49500862
106363,0.4925564
101703,0.49500862
75411,0.54669446
57804,0.47926676
25148,0.47926676
9571,0.5129225
57022,0.5418511
99972,0.5418511
51158,0.5686681
35954,0.5418511
97826,0.49500862
99843,0.47367522
90377,0.5240137
63783,0.49457982
88725,0.57281137
104039,0.49500862
31961,0.47561607
104009,0.49500862
47318,0.49500862
86974,0.48171556
9421,0.49500862
84516,0.53654397
44731,0.4736873
76057,0.5418511
87073,0.49500862
43289,0.5418511
100878,0.5072367
4386,0.4752467
38237,0.5670465
75202,0.5396882
101400,0.5129225
107136,0.5425464
30179,0.49500862
36766,0.5454407
56597,0.5740726
37426,0.5669697
67271,0.5657751
37507,0.56559324
33863,0.5643654
102791,0.5418511
61814,0.5297294
66968,0.47561607
15746,0.5545978
69405,0.54374427
81775,0.53224355
10874,0.5437585
80486,0.49500862
80102,0.49500862
31570,0.53438896
58348,0.49500862
93731,0.56652033
87697,0.5418511
71238,0.47354054
19955,0.4813636
63568,0.5549988
29279,0.5418511
63613,0.5418511
50050,0.47940305
49381,0.49500862
42724,0.556798
3748,0.4736873
103567,0.57648504
14418,0.5259568
92431,0.48038897
89830,0.47561607
69665,0.4792548
82270,0.5129225
28942,0.48024124
52103,0.47598687
49028,0.4961326
73933,0.5418511
50783,0.51106983
78350,0.57625675
4902,0.5454407
53013,0.49500862
76554,0.5686681
23980,0.5418511
41145,0.5418511
42225,0.5356273
89264,0.49457982
62543,0.51106983
64809,0.556798
11702,0.5129225
55003,0.47354054
94451,0.54710746
56327,0.544001
81325,0.54724205
39310,0.5129225
58708,0.57161593
97817,0.5670465
53379,0.5418511
79932,0.47354054
63512,0.5495754
20779,0.54177886
95212,0.5418511
59462,0.4922521
87290,0.53654397
11427,0.49500862
62734,0.567273
32888,0.5418511
28020,0.54842865
107166,0.47354054
34403,0.5422768
39879,0.51710564
42599,0.47343162
65668,0.47891495
70872,0.49500862
58351,0.49500862
57847,0.5422768
24231,0.48171556
73322,0.49500862
87567,0.4752467
83106,0.5129225
62857,0.5793858
6190,0.4961326
76216,0.54669446
68017,0.47561607
87105,0.5418511
106867,0.38676718
55927,0.5422768
103438,0.54179674
51124,0.49500862
12368,0.49500862
86766,0.48171556
105444,0.47561607
87040,0.49500862
22916,0.54669446
50027,0.5418511
81159,0.47354054
58672,0.55628127
30619,0.5418511
33627,0.54798293
50283,0.49500862
52216,0.4925564
59067,0.4813636
14396,0.5418511
11892,0.54043573
16812,0.47672155
5522,0.5422768
1553,0.49500862
68393,0.5426063
56743,0.48183274
96945,0.5418511
46038,0.47187963
57272,0.5129225
90756,0.56282574
52367,0.47646734
106160,0.47354054
90017,0.5418511
3398,0.47561607
9373,0.5418511
105247,0.5418511
90087,0.5418511
69444,0.5418511
17257,0.49585938
35505,0.49500862
81005,0.4961326
44186,0.4752467
13463,0.556798
46564,0.5418511
79444,0.5418511
99670,0.5129225
11219,0.49457982
57773,0.5418511
8456,0.49500862
68047,0.47444698
36885,0.47444698
85280,0.49457982
35496,0.544001
8287,0.49500862
99197,0.5418511
84028,0.4935323
57813,0.512494
24111,0.5418511
32341,0.5597433
11617,0.5193387
51488,0.5583995
54632,0.54344785
92675,0.47354054
25288,0.47343162
60316,0.5627519
74303,0.5418511
100457,0.56650037
39057,0.5418511
106818,0.47561607
87856,0.5743699
48380,0.29034665
88962,0.49500862
30684,0.5106412
34006,0.48264503
39375,0.5418511
38271,0.5418511
103594,0.4813636
65919,0.5418511
32465,0.49500862
95680,0.49500862
21927,0.5533911
82834,0.56287223
86607,0.49465623
23273,0.49500862
86094,0.5418511
39379,0.5129225
59333,0.5418511
89309,0.5418511
36521,0.49500862
20234,0.49500862
42743,0.47561607
50713,0.4752467
50917,0.54591453
56471,0.50792986
50938,0.5648199
98079,0.52150244
45607,0.49500862
99068,0.58614546
32866,0.567273
86916,0.5418511
21587,0.5332338
92191,0.56559324
103849,0.5418511
38587,0.4752347
72196,0.5193387
6939,0.5418511
27786,0.47354054
34537,0.5418511
58057,0.52150095
70154,0.5244415
91928,0.47477856
40528,0.47646734
12496,0.556798
24646,0.5418511
11256,0.556798
21388,0.47561607
85853,0.55183405
44259,0.28728044
36591,0.47728944
59439,0.512494
74647,0.53654397
4875,0.56652033
6490,0.55057335
28346,0.4721853
651,0.49500862
1618,0.54842865
13410,0.56805694
106091,0.47367522
57915,0.49500862
28113,0.49500862
71395,0.5129225
96316,0.49500862
13993,0.47354054
49317,0.49500862
45502,0.49500862
93262,0.5418511
17644,0.49500862
52028,0.49500862
103808,0.5670465
20253,0.47561607
22006,0.56652033
80743,0.5418511
93485,0.5418511
44777,0.49500862
6100,0.4752467
79220,0.5418511
56337,0.5677421
11203,0.5193387
21197,0.56488246
84879,0.5244415
27735,0.5418511
40048,0.4766873
21142,0.53146005
17502,0.5501703
74085,0.5418511
104674,0.49457982
43454,0.49500862
55533,0.5526122
10115,0.5545978
4005,0.5418511
38690,0.49500862
76350,0.49500862
33946,0.5533479
88651,0.54842865
6441,0.49500862
29013,0.47354054
58126,0.49500862
1579,0.49500862
45737,0.54798293
20715,0.4750131
35446,0.49500862
24700,0.47367522
40662,0.49500862
2825,0.48834893
70461,0.54344785
24568,0.49500862
90464,0.475604
28517,0.5418511
1466,0.4752347
17097,0.5418511
30017,0.4803891
55539,0.5418511
59782,0.4752467
71033,0.5418511
64496,0.49500862
40937,0.48038897
94343,0.5418511
10785,0.56652033
57477,0.5670465
88509,0.5648199
13448,0.5637326
28448,0.5418511
15736,0.49500862
93766,0.5422768
28790,0.51106983
104620,0.44865143
102286,0.49500862
40916,0.47562587
27594,0.51258093
52570,0.5106412
57700,0.49457982
56086,0.5418511
15381,0.512494
46128,0.49717394
76957,0.5106412
27584,0.5422768
47349,0.47925472
13242,0.5770081
21958,0.512494
82887,0.54669446
106452,0.49500862
8805,0.4789151
39780,0.5533479
98329,0.564508
50527,0.5418511
82425,0.5418511
23328,0.5422768
43312,0.5418511
62595,0.49457982
85134,0.47187963
47366,0.54798293
23299,0.57648504
106554,0.5418511
30402,0.47354054
82605,0.49500862
91467,0.49500862
87186,0.47926676
16903,0.49500862
1913,0.5129225
24210,0.56919366
72558,0.512494
63823,0.54374427
37579,0.4795211
23677,0.51106983
43647,0.5724075
74682,0.5643654
61036,0.49500862
68754,0.5418511
4629,0.5418511
45675,0.512494
87890,0.4752467
69007,0.5240137
107046,0.5478871
57177,0.47354054
58179,0.556798
59861,0.54043573
52378,0.49500862
77012,0.47741732
36232,0.5293021
68330,0.512494
12004,0.5129225
11504,0.4926929
45682,0.5080104
23369,0.5418511
9711,0.56559324
87557,0.54842865
42759,0.5129225
1961,0.5462208
79192,0.49500862
65297,0.54344785
90391,0.5129225
31179,0.5341331
85934,0.49500862
2233,0.5589348
104465,0.47187963
97156,0.49457982
21082,0.49500862
43222,0.57161593
101903,0.5418511
91631,0.54129755
104772,0.4925564
69306,0.5418511
2246,0.55057335
55523,0.51681364
35636,0.49500862
58346,0.47367522
97733,0.49500862
54318,0.41740483
10406,0.5418511
73686,0.5418511
23697,0.4780732
28920,0.47354054
74967,0.48171556
22282,0.5418511
46359,0.47891495
100017,0.47561607
66476,0.5724075
95495,0.5691304
39500,0.54591453
13256,0.56652033
87733,0.48171556
50150,0.5341331
101746,0.5755634
43926,0.5293021
62829,0.54868954
16572,0.56650037
19011,0.5396882
34704,0.49500862
52519,0.5418511
29435,0.56652033
14187,0.47561607
25743,0.48171556
21024,0.49500862
91627,0.512494
24278,0.5454407
51417,0.5422768
59575,0.5740726
38791,0.47891495
43295,0.47187963
76291,0.49500862
61760,0.54374427
3559,0.512494
59749,0.5453208
8520,0.53146005
99593,0.5106412
19907,0.5418511
55802,0.49500862
49581,0.49500862
63636,0.49500862
68309,0.49500862
32757,0.2533882
69987,0.54461294
40061,0.512494
56151,0.49500862
104281,0.49500862
37146,0.512494
52784,0.49500862
22973,0.4753603
52110,0.55183405
48457,0.5281163
83878,0.49500862
41602,0.5418511
12922,0.49500862
106228,0.47343162
32284,0.51106983
71166,0.4925564
61893,0.4726511
82610,0.5669697
9468,0.5454407
7366,0.49500862
130,0.5648199
93873,0.48171556
104680,0.47446814
13871,0.56650037
92467,0.5418511
43810,0.5418511
88262,0.54344785
78513,0.5418511
33147,0.5693975
39542,0.51605606
86068,0.536444
17818,0.5281163
49539,0.4957982
80464,0.47561607
4168,0.4726511
43550,0.49500862
24085,0.5445249
102374,0.5454407
23041,0.512494
73095,0.49500862
74551,0.47925472
58922,0.47354054
54757,0.44865143
86390,0.56652033
49045,0.5080104
63062,0.5418511
45963,0.5743699
3268,0.5129225
94045,0.4935323
93471,0.47561607
47014,0.47293693
25463,0.47561607
59914,0.5217025
70929,0.49500862
105229,0.47444698
55727,0.5533911
68877,0.5589348
36240,0.57161593
12342,0.4752467
45781,0.5418511
64221,0.5281163
25152,0.5418511
19946,0.5418511
35848,0.51106983
50988,0.5106412
81228,0.5123457
70634,0.5770081
62087,0.54374427
83705,0.5297294
28135,0.5418511
72269,0.5106412
57765,0.49500862
48237,0.4828382
60935,0.54163146
96395,0.4926929
17552,0.5501703
6012,0.49336675
32339,0.4828382
100348,0.47891495
18042,0.5418511
96315,0.4753603
29764,0.49500862
23929,0.54798293
77311,0.57281137
70607,0.47354054
30780,0.4932079
80346,0.49500862
98674,0.47367522
81392,0.5195863
97354,0.5418511
81018,0.47354054
67914,0.5418511
73740,0.5643654
17349,0.47561607
92248,0.49500862
7410,0.5698077
38801,0.47343162
2980,0.5418511
8343,0.49500862
4978,0.5129225
17304,0.51106983
97200,0.4752467
29661,0.5418511
90326,0.5293021
46507,0.47935867
29043,0.4943356
10362,0.49500862
98378,0.47367522
106758,0.4979388
51017,0.56559324
79812,0.512494
13356,0.4803891
55569,0.47561607
65657,0.536444
51044,0.52136654
66567,0.54710746
46552,0.56164145
46891,0.4813636
63607,0.5129225
38370,0.5319767
57361,0.555636
36803,0.5418511
39652,0.49500862
98980,0.5451772
39367,0.47845477
42936,0.5551061
103002,0.5092566
53733,0.5418511
64932,0.49500862
14694,0.49500862
22051,0.5080104
86459,0.56652033
6391,0.57648504
66928,0.475604
49982,0.5770081
100643,0.49500862
56457,0.48171556
30800,0.498021
33516,0.5418511
10149,0.47891495
59814,0.49500862
95253,0.48171556
53569,0.49500862
98810,0.49500862
37667,0.51127046
28177,0.5418511
38991,0.49500862
16662,0.47354054
84074,0.5193387
74835,0.49500862
64707,0.47561607
92839,0.5418511
7848,0.47420335
14932,0.5752923
95426,0.5038714
10705,0.47367522
36497,0.51909477
45194,0.47646734
91760,0.570169
42730,0.477793
73723,0.54724205
106197,0.56652033
68082,0.5418511
18144,0.5670465
80046,0.5422768
11278,0.5281163
80340,0.49500862
13789,0.49832395
70923,0.4994226
102287,0.5583995
91972,0.5418511
34636,0.5319767
15424,0.5418511
27169,0.5132694
44400,0.4932011
61822,0.49500862
72751,0.54344785
13516,0.50271237
106505,0.49500862
76387,0.49500862
15239,0.49500862
103844,0.5454407
53314,0.5643654
39223,0.5422768
9030,0.512494
14079,0.5281163
105615,0.48171556
12812,0.47891495
75439,0.4736873
39088,0.49500862
43363,0.49500862
32020,0.47354054
64754,0.5689635
3089,0.47365746
23362,0.5418511
84010,0.5670465
28153,0.47420335
38509,0.37895745
11368,0.5293021
38142,0.49500862
97444,0.47354054
41034,0.49500862
8873,0.512494
30735,0.47354054
61272,0.56919366
56414,0.5670465
89014,0.54344785
24736,0.49500862
36720,0.47646734
83888,0.48181537
55059,0.49616688
50353,0.4736873
1263,0.5418511
9747,0.47367522
100121,0.5681992
101541,0.54842865
107110,0.48159033
13870,0.5418511
53841,0.49500862
99366,0.47990522
97714,0.55382025
105818,0.57161593
50824,0.47903347
79245,0.5418511
20566,0.4752347
31568,0.4828382
61681,0.5422768
61035,0.5670465
82910,0.49500862
104534,0.54422855
30508,0.54163146
36852,0.5454407
78740,0.5297294
93787,0.33321488
99385,0.47354054
8541,0.5418511
40986,0.5341331
59356,0.49500862
24418,0.47420335
73614,0.49804685
27415,0.5589348
11105,0.49500862
38620,0.4813636
73791,0.49457982
84218,0.47420335
57917,0.5418511
26115,0.5418511
39220,0.47891495
86510,0.48171556
2620,0.47444698
80769,0.5293021
63158,0.5418511
68262,0.5293021
75959,0.47367522
11908,0.47561607
82650,0.5129225
67201,0.47420335
38281,0.55094904
94080,0.54591453
26958,0.49500862
12229,0.49500862
7322,0.49500862
101820,0.544001
58402,0.47561607
53298,0.49500862
55864,0.49500862
80201,0.475604
27368,0.48114687
51937,0.4789151
75944,0.5106412
17981,0.5418511
36458,0.54710746
19330,0.57161593
70747,0.47561607
52093,0.5418511
48248,0.5396882
30444,0.49500862
100114,0.5418511
75809,0.5550525
83567,0.5418511
22666,0.53654397
49879,0.5418511
63185,0.5418511
71537,0.5418511
84881,0.473294
11039,0.5670465
2226,0.5627519
9498,0.53654397
103461,0.5356273
8026,0.5424172
67743,0.49500862
80470,0.475604
3702,0.35308248
60275,0.49457982
32622,0.5271977
30739,0.49457982
87448,0.47082838
98899,0.36702356
89514,0.512494
10765,0.19996431
76915,0.53438896
22471,0.49500862
104758,0.55971056
106834,0.5462208
21256,0.54344785
72448,0.56652033
76560,0.48021045
72417,0.55183405
76712,0.5589348
81087,0.47354054
106580,0.57648504
29575,0.49500862
93875,0.512494
57554,0.49500862
60491,0.5479031
93238,0.54710746
3821,0.5565442
28650,0.4925564
66585,0.5281163
3771,0.49500862
21931,0.49500862
6465,0.5271977
12104,0.49500862
100297,0.49500862
12303,0.47891495
63834,0.5341331
72813,0.54842865
24228,0.4752347
62072,0.5193387
87548,0.5418511
34142,0.5418511
102479,0.5034853
81878,0.5418511
5322,0.512494
8225,0.5418511
87700,0.49500862
34160,0.47561607
84726,0.49911538
18698,0.47444698
21961,0.512494
98296,0.5743699
35011,0.5418511
72197,0.54798293
52751,0.4752347
2665,0.49500862
13552,0.5422768
74433,0.512494
55838,0.47561607
3623,0.47367522
18897,0.5670465
97971,0.5281163
54183,0.4758244
36709,0.4789151
45328,0.55440503
45544,0.5589348
88069,0.51003784
38880,0.473294
29390,0.5422768
17213,0.5418511
103211,0.4752347
103784,0.47598687
21672,0.49500862
12667,0.49500862
42330,0.512494
64762,0.5648199
38996,0.5418511
81858,0.5740726
63013,0.49500862
97541,0.5418511
94335,0.5293021
27705,0.49259308
27775,0.556798
90297,0.5418511
17894,0.47354054
89326,0.5715003
14532,0.47292486
29304,0.49500862
60991,0.5422768
26862,0.56559324
36231,0.50369054
68918,0.5418511
87020,0.49500862
68071,0.5033379
74517,0.4828382
68399,0.54129755
4125,0.47354054
87538,0.54043573
90505,0.5129225
26154,0.48024124
94063,0.5418511
4801,0.49500862
79421,0.49500862
22506,0.49500862
90383,0.5129225
31996,0.47891495
94098,0.47646734
23918,0.47561607
14872,0.5607745
52194,0.47364837
79112,0.5418511
79767,0.5297294
88807,0.54043573
80213,0.544001
97386,0.4828382
18855,0.5418511
14420,0.56652033
20050,0.5129225
12401,0.5418511
78505,0.49500862
39219,0.5418511
23939,0.5418511
16295,0.5418511
38830,0.54710746
63612,0.47367522
13290,0.56803524
53494,0.5418511
5746,0.49500862
30513,0.5418511
96344,0.5686681
